userId,movieId,rating,timestamp,age,gender,zipcode,occupation,state,age_group
1,219,1,878542327,24,M,85711,technician,AZ,18
1,221,5,887431921,24,M,85711,technician,AZ,18
1,222,4,878873388,24,M,85711,technician,AZ,18
1,224,5,875071484,24,M,85711,technician,AZ,18
1,225,2,878542738,24,M,85711,technician,AZ,18
1,226,3,878543176,24,M,85711,technician,AZ,18
1,227,4,876892946,24,M,85711,technician,AZ,18
1,228,5,878543541,24,M,85711,technician,AZ,18
1,229,4,878542075,24,M,85711,technician,AZ,18
1,230,4,878542420,24,M,85711,technician,AZ,18
1,232,3,878543196,24,M,85711,technician,AZ,18
1,233,2,878542552,24,M,85711,technician,AZ,18
1,235,5,875071589,24,M,85711,technician,AZ,18
1,236,4,875071898,24,M,85711,technician,AZ,18
1,241,4,878543133,24,M,85711,technician,AZ,18
1,242,5,889751633,24,M,85711,technician,AZ,18
1,243,1,875241390,24,M,85711,technician,AZ,18
1,248,4,874965954,24,M,85711,technician,AZ,18
1,250,4,874965706,24,M,85711,technician,AZ,18
1,252,2,875240677,24,M,85711,technician,AZ,18
1,253,5,874965970,24,M,85711,technician,AZ,18
1,254,1,878541392,24,M,85711,technician,AZ,18
1,255,2,885345822,24,M,85711,technician,AZ,18
1,258,5,878873389,24,M,85711,technician,AZ,18
1,259,1,875692979,24,M,85711,technician,AZ,18
1,260,1,875071713,24,M,85711,technician,AZ,18
1,262,3,875071421,24,M,85711,technician,AZ,18
1,264,2,875071713,24,M,85711,technician,AZ,18
1,265,4,878542441,24,M,85711,technician,AZ,18
1,266,1,885345728,24,M,85711,technician,AZ,18
1,267,4,875692955,24,M,85711,technician,AZ,18
1,272,3,887431647,24,M,85711,technician,AZ,18
2,13,4,888551922,53,F,94043,other,CA,45
2,19,3,888550871,53,F,94043,other,CA,45
2,50,5,888552084,53,F,94043,other,CA,45
2,251,5,888552084,53,F,94043,other,CA,45
2,257,4,888551062,53,F,94043,other,CA,45
2,279,4,888551745,53,F,94043,other,CA,45
2,280,3,888551441,53,F,94043,other,CA,45
2,281,3,888980240,53,F,94043,other,CA,45
2,290,3,888551441,53,F,94043,other,CA,45
2,292,4,888550774,53,F,94043,other,CA,45
2,297,4,888550871,53,F,94043,other,CA,45
2,298,3,888551441,53,F,94043,other,CA,45
2,299,4,888550774,53,F,94043,other,CA,45
2,301,4,888550631,53,F,94043,other,CA,45
2,303,4,888550774,53,F,94043,other,CA,45
2,307,3,888550066,53,F,94043,other,CA,45
2,308,3,888979945,53,F,94043,other,CA,45
2,312,3,888550631,53,F,94043,other,CA,45
2,313,5,888552084,53,F,94043,other,CA,45
2,314,1,888980085,53,F,94043,other,CA,45
2,315,1,888550774,53,F,94043,other,CA,45
2,316,5,888979693,53,F,94043,other,CA,45
3,245,1,889237247,23,M,32067,writer,FL,18
3,264,2,889237297,23,M,32067,writer,FL,18
3,272,2,889237055,23,M,32067,writer,FL,18
3,294,2,889237224,23,M,32067,writer,FL,18
3,299,3,889237199,23,M,32067,writer,FL,18
3,300,2,889236939,23,M,32067,writer,FL,18
3,307,3,889237224,23,M,32067,writer,FL,18
3,318,4,889237482,23,M,32067,writer,FL,18
3,323,2,889237269,23,M,32067,writer,FL,18
3,324,2,889237247,23,M,32067,writer,FL,18
3,327,4,889237455,23,M,32067,writer,FL,18
3,328,5,889237455,23,M,32067,writer,FL,18
3,330,2,889237297,23,M,32067,writer,FL,18
3,331,4,889237455,23,M,32067,writer,FL,18
3,332,1,889237224,23,M,32067,writer,FL,18
3,334,3,889237122,23,M,32067,writer,FL,18
3,335,1,889237269,23,M,32067,writer,FL,18
3,337,1,889236983,23,M,32067,writer,FL,18
3,341,1,889237055,23,M,32067,writer,FL,18
3,343,3,889237122,23,M,32067,writer,FL,18
3,345,3,889237004,23,M,32067,writer,FL,18
3,348,4,889237455,23,M,32067,writer,FL,18
3,349,3,889237269,23,M,32067,writer,FL,18
3,350,3,889237076,23,M,32067,writer,FL,18
3,351,3,889237315,23,M,32067,writer,FL,18
3,354,3,889237004,23,M,32067,writer,FL,18
4,50,5,892003526,24,M,43537,technician,OH,18
4,260,4,892004275,24,M,43537,technician,OH,18
4,264,3,892004275,24,M,43537,technician,OH,18
4,288,4,892001445,24,M,43537,technician,OH,18
4,294,5,892004409,24,M,43537,technician,OH,18
4,303,5,892002352,24,M,43537,technician,OH,18
4,354,5,892002353,24,M,43537,technician,OH,18
4,356,3,892003459,24,M,43537,technician,OH,18
4,357,4,892003525,24,M,43537,technician,OH,18
4,361,5,892002353,24,M,43537,technician,OH,18
5,1,4,875635748,33,F,15213,other,PA,30
5,2,3,875636053,33,F,15213,other,PA,30
5,17,4,875636198,33,F,15213,other,PA,30
5,24,4,879198229,33,F,15213,other,PA,30
5,40,4,879198109,33,F,15213,other,PA,30
5,42,5,875636360,33,F,15213,other,PA,30
5,62,4,875637575,33,F,15213,other,PA,30
5,69,1,875721555,33,F,15213,other,PA,30
5,79,3,875635895,33,F,15213,other,PA,30
5,80,2,875636511,33,F,15213,other,PA,30
5,89,5,875636033,33,F,15213,other,PA,30
5,90,3,875636297,33,F,15213,other,PA,30
5,94,3,878844651,33,F,15213,other,PA,30
5,98,3,875720691,33,F,15213,other,PA,30
5,100,5,875635349,33,F,15213,other,PA,30
5,102,3,875721196,33,F,15213,other,PA,30
5,109,5,875635350,33,F,15213,other,PA,30
5,110,1,875636493,33,F,15213,other,PA,30
5,139,3,875721260,33,F,15213,other,PA,30
5,143,3,875636815,33,F,15213,other,PA,30
5,144,3,875636141,33,F,15213,other,PA,30
5,153,5,875636375,33,F,15213,other,PA,30
5,154,3,875636691,33,F,15213,other,PA,30
5,167,2,875636281,33,F,15213,other,PA,30
5,173,4,875636675,33,F,15213,other,PA,30
5,176,3,875635962,33,F,15213,other,PA,30
5,185,3,875720692,33,F,15213,other,PA,30
5,209,5,875636571,33,F,15213,other,PA,30
5,211,4,875636631,33,F,15213,other,PA,30
5,214,3,875637485,33,F,15213,other,PA,30
5,219,3,875720744,33,F,15213,other,PA,30
5,222,4,875635174,33,F,15213,other,PA,30
5,225,2,875635723,33,F,15213,other,PA,30
5,227,4,875636099,33,F,15213,other,PA,30
5,230,3,875636070,33,F,15213,other,PA,30
5,231,2,875635947,33,F,15213,other,PA,30
5,234,2,875720692,33,F,15213,other,PA,30
5,241,1,875720948,33,F,15213,other,PA,30
5,243,1,878844164,33,F,15213,other,PA,30
5,259,1,878844208,33,F,15213,other,PA,30
5,267,4,875635064,33,F,15213,other,PA,30
5,363,3,875635225,33,F,15213,other,PA,30
5,364,1,875636571,33,F,15213,other,PA,30
5,369,1,875635372,33,F,15213,other,PA,30
5,370,1,875720814,33,F,15213,other,PA,30
5,372,3,875636230,33,F,15213,other,PA,30
5,376,2,879198045,33,F,15213,other,PA,30
5,377,1,878844615,33,F,15213,other,PA,30
5,379,3,875720814,33,F,15213,other,PA,30
5,382,5,875636587,33,F,15213,other,PA,30
5,384,3,875636389,33,F,15213,other,PA,30
5,385,4,875636185,33,F,15213,other,PA,30
5,388,2,879198898,33,F,15213,other,PA,30
5,389,1,875721315,33,F,15213,other,PA,30
5,391,4,875636167,33,F,15213,other,PA,30
5,393,2,875636265,33,F,15213,other,PA,30
5,394,2,879198031,33,F,15213,other,PA,30
5,397,2,875635907,33,F,15213,other,PA,30
5,400,1,878844630,33,F,15213,other,PA,30
5,402,1,875720947,33,F,15213,other,PA,30
5,403,3,875636152,33,F,15213,other,PA,30
5,407,3,875635431,33,F,15213,other,PA,30
5,410,1,879198183,33,F,15213,other,PA,30
5,411,1,875635431,33,F,15213,other,PA,30
5,413,3,875635807,33,F,15213,other,PA,30
5,417,3,875636830,33,F,15213,other,PA,30
5,418,3,875721216,33,F,15213,other,PA,30
5,421,1,875721019,33,F,15213,other,PA,30
5,422,4,875636767,33,F,15213,other,PA,30
5,423,4,875636793,33,F,15213,other,PA,30
5,424,1,875635807,33,F,15213,other,PA,30
5,426,3,878844510,33,F,15213,other,PA,30
5,428,5,875636588,33,F,15213,other,PA,30
5,429,3,875637429,33,F,15213,other,PA,30
5,433,5,875636655,33,F,15213,other,PA,30
5,435,4,875636033,33,F,15213,other,PA,30
5,436,5,875720717,33,F,15213,other,PA,30
5,439,1,878844423,33,F,15213,other,PA,30
5,441,1,875720830,33,F,15213,other,PA,30
5,444,2,875720762,33,F,15213,other,PA,30
5,445,3,875720744,33,F,15213,other,PA,30
5,453,1,879198898,33,F,15213,other,PA,30
5,454,1,875721432,33,F,15213,other,PA,30
5,457,1,879198898,33,F,15213,other,PA,30
6,14,5,883599249,42,M,98101,executive,WA,30
6,15,3,883599302,42,M,98101,executive,WA,30
6,19,4,883602965,42,M,98101,executive,WA,30
6,23,4,883601365,42,M,98101,executive,WA,30
6,28,2,883603013,42,M,98101,executive,WA,30
6,32,4,883601311,42,M,98101,executive,WA,30
6,56,4,883601277,42,M,98101,executive,WA,30
6,59,5,883601713,42,M,98101,executive,WA,30
6,69,3,883601277,42,M,98101,executive,WA,30
6,70,3,883601427,42,M,98101,executive,WA,30
6,81,4,883602283,42,M,98101,executive,WA,30
6,86,3,883603013,42,M,98101,executive,WA,30
6,87,4,883602174,42,M,98101,executive,WA,30
6,95,2,883602133,42,M,98101,executive,WA,30
6,98,5,883600680,42,M,98101,executive,WA,30
6,100,5,883599176,42,M,98101,executive,WA,30
6,117,2,883599431,42,M,98101,executive,WA,30
6,124,5,883599228,42,M,98101,executive,WA,30
6,125,3,883599670,42,M,98101,executive,WA,30
6,131,5,883602048,42,M,98101,executive,WA,30
6,133,4,883601459,42,M,98101,executive,WA,30
6,134,5,883602283,42,M,98101,executive,WA,30
6,135,5,883600747,42,M,98101,executive,WA,30
6,136,5,883600842,42,M,98101,executive,WA,30
6,143,2,883601053,42,M,98101,executive,WA,30
6,151,3,883599558,42,M,98101,executive,WA,30
6,154,3,883602730,42,M,98101,executive,WA,30
6,156,3,883602212,42,M,98101,executive,WA,30
6,175,4,883601426,42,M,98101,executive,WA,30
6,180,4,883601311,42,M,98101,executive,WA,30
6,183,4,883601311,42,M,98101,executive,WA,30
6,187,4,883600914,42,M,98101,executive,WA,30
6,188,3,883602462,42,M,98101,executive,WA,30
6,189,3,883601365,42,M,98101,executive,WA,30
6,193,3,883601529,42,M,98101,executive,WA,30
6,195,4,883602283,42,M,98101,executive,WA,30
6,197,5,883601203,42,M,98101,executive,WA,30
6,199,4,883601203,42,M,98101,executive,WA,30
6,204,3,883601277,42,M,98101,executive,WA,30
6,205,3,883600878,42,M,98101,executive,WA,30
6,208,4,883602422,42,M,98101,executive,WA,30
6,209,4,883601713,42,M,98101,executive,WA,30
6,211,5,883601155,42,M,98101,executive,WA,30
6,213,4,883602462,42,M,98101,executive,WA,30
6,221,4,883599431,42,M,98101,executive,WA,30
6,238,5,883601713,42,M,98101,executive,WA,30
6,248,3,883598981,42,M,98101,executive,WA,30
6,258,2,883268278,42,M,98101,executive,WA,30
6,269,4,883268222,42,M,98101,executive,WA,30
6,275,4,883599102,42,M,98101,executive,WA,30
6,276,2,883599134,42,M,98101,executive,WA,30
6,284,2,883599590,42,M,98101,executive,WA,30
6,286,2,883268170,42,M,98101,executive,WA,30
6,294,2,883599938,42,M,98101,executive,WA,30
6,297,3,883599134,42,M,98101,executive,WA,30
6,301,2,883600406,42,M,98101,executive,WA,30
6,304,4,883268322,42,M,98101,executive,WA,30
6,318,4,883600985,42,M,98101,executive,WA,30
6,357,4,883602422,42,M,98101,executive,WA,30
6,423,3,883602501,42,M,98101,executive,WA,30
6,432,4,883601713,42,M,98101,executive,WA,30
6,458,1,883599914,42,M,98101,executive,WA,30
6,459,2,883599228,42,M,98101,executive,WA,30
6,463,4,883601713,42,M,98101,executive,WA,30
6,466,4,883602422,42,M,98101,executive,WA,30
6,467,4,883602284,42,M,98101,executive,WA,30
6,469,5,883601155,42,M,98101,executive,WA,30
6,470,3,883602690,42,M,98101,executive,WA,30
6,471,2,883599558,42,M,98101,executive,WA,30
6,475,5,883599478,42,M,98101,executive,WA,30
6,476,1,883600175,42,M,98101,executive,WA,30
6,477,1,883599509,42,M,98101,executive,WA,30
6,478,4,883602762,42,M,98101,executive,WA,30
6,479,5,883601053,42,M,98101,executive,WA,30
6,480,4,883601089,42,M,98101,executive,WA,30
6,481,5,883600914,42,M,98101,executive,WA,30
6,483,5,883601500,42,M,98101,executive,WA,30
6,484,5,883601011,42,M,98101,executive,WA,30
6,486,4,883601427,42,M,98101,executive,WA,30
6,487,5,883600785,42,M,98101,executive,WA,30
6,488,5,883601426,42,M,98101,executive,WA,30
6,492,5,883601089,42,M,98101,executive,WA,30
6,498,4,883601053,42,M,98101,executive,WA,30
6,499,4,883602283,42,M,98101,executive,WA,30
6,500,4,883601277,42,M,98101,executive,WA,30
6,506,4,883602174,42,M,98101,executive,WA,30
6,508,3,883599530,42,M,98101,executive,WA,30
6,509,4,883602664,42,M,98101,executive,WA,30
6,511,5,883601393,42,M,98101,executive,WA,30
6,513,4,883600913,42,M,98101,executive,WA,30
6,515,4,883599273,42,M,98101,executive,WA,30
6,517,4,883602212,42,M,98101,executive,WA,30
6,518,3,883603042,42,M,98101,executive,WA,30
6,521,4,883601277,42,M,98101,executive,WA,30
6,523,5,883601528,42,M,98101,executive,WA,30
6,524,3,883600632,42,M,98101,executive,WA,30
6,525,5,883601203,42,M,98101,executive,WA,30
6,526,3,883602596,42,M,98101,executive,WA,30
6,528,4,883602174,42,M,98101,executive,WA,30
6,532,3,883600066,42,M,98101,executive,WA,30
6,534,4,883599354,42,M,98101,executive,WA,30
7,7,5,891352220,57,M,91344,administrator,CA,45
7,8,5,891351328,57,M,91344,administrator,CA,45
7,10,4,891352864,57,M,91344,administrator,CA,45
7,22,5,891351121,57,M,91344,administrator,CA,45
7,28,5,891352341,57,M,91344,administrator,CA,45
7,32,4,891350932,57,M,91344,administrator,CA,45
7,44,5,891351728,57,M,91344,administrator,CA,45
7,53,5,891354689,57,M,91344,administrator,CA,45
7,54,3,892132380,57,M,91344,administrator,CA,45
7,72,5,891353977,57,M,91344,administrator,CA,45
7,78,3,891354165,57,M,91344,administrator,CA,45
7,79,4,891352261,57,M,91344,administrator,CA,45
7,81,5,891352626,57,M,91344,administrator,CA,45
7,82,3,891351471,57,M,91344,administrator,CA,45
7,89,5,891351082,57,M,91344,administrator,CA,45
7,90,3,891352984,57,M,91344,administrator,CA,45
7,92,5,891352010,57,M,91344,administrator,CA,45
7,93,5,891351042,57,M,91344,administrator,CA,45
7,101,5,891350966,57,M,91344,administrator,CA,45
7,106,4,891353892,57,M,91344,administrator,CA,45
7,118,2,891353411,57,M,91344,administrator,CA,45
7,121,5,891352904,57,M,91344,administrator,CA,45
7,126,3,891353254,57,M,91344,administrator,CA,45
7,127,5,891351728,57,M,91344,administrator,CA,45
7,131,5,891352383,57,M,91344,administrator,CA,45
7,133,5,891353192,57,M,91344,administrator,CA,45
7,136,5,891351813,57,M,91344,administrator,CA,45
7,139,3,891354729,57,M,91344,administrator,CA,45
7,142,3,891354090,57,M,91344,administrator,CA,45
7,151,4,891352749,57,M,91344,administrator,CA,45
7,153,5,891352220,57,M,91344,administrator,CA,45
7,154,5,891353124,57,M,91344,administrator,CA,45
7,156,5,891351653,57,M,91344,administrator,CA,45
7,161,3,891352489,57,M,91344,administrator,CA,45
7,162,5,891353444,57,M,91344,administrator,CA,45
7,163,4,891353444,57,M,91344,administrator,CA,45
7,166,3,891351585,57,M,91344,administrator,CA,45
7,168,5,891351509,57,M,91344,administrator,CA,45
7,171,3,891351287,57,M,91344,administrator,CA,45
7,172,4,891350965,57,M,91344,administrator,CA,45
7,174,5,891350757,57,M,91344,administrator,CA,45
7,176,3,891350782,57,M,91344,administrator,CA,45
7,177,4,891352904,57,M,91344,administrator,CA,45
7,181,3,891351287,57,M,91344,administrator,CA,45
7,182,4,891350965,57,M,91344,administrator,CA,45
7,183,4,891351624,57,M,91344,administrator,CA,45
7,185,5,892135346,57,M,91344,administrator,CA,45
7,188,5,891352778,57,M,91344,administrator,CA,45
7,190,5,891351728,57,M,91344,administrator,CA,45
7,191,5,891351201,57,M,91344,administrator,CA,45
7,193,5,892135346,57,M,91344,administrator,CA,45
7,195,5,891352626,57,M,91344,administrator,CA,45
7,196,5,891351432,57,M,91344,administrator,CA,45
7,200,5,891353543,57,M,91344,administrator,CA,45
7,203,5,891352178,57,M,91344,administrator,CA,45
7,205,5,891351585,57,M,91344,administrator,CA,45
7,207,4,891352526,57,M,91344,administrator,CA,45
7,208,5,891352220,57,M,91344,administrator,CA,45
7,210,4,891352904,57,M,91344,administrator,CA,45
7,212,1,891353051,57,M,91344,administrator,CA,45
7,223,5,891351328,57,M,91344,administrator,CA,45
7,226,5,891353614,57,M,91344,administrator,CA,45
7,227,3,892132317,57,M,91344,administrator,CA,45
7,228,4,891350845,57,M,91344,administrator,CA,45
7,232,3,891353766,57,M,91344,administrator,CA,45
7,241,4,891354053,57,M,91344,administrator,CA,45
7,259,3,891350464,57,M,91344,administrator,CA,45
7,260,1,892130982,57,M,91344,administrator,CA,45
7,264,4,891350703,57,M,91344,administrator,CA,45
7,266,4,891350703,57,M,91344,administrator,CA,45
7,268,3,891350703,57,M,91344,administrator,CA,45
7,269,3,891349991,57,M,91344,administrator,CA,45
7,273,3,891351547,57,M,91344,administrator,CA,45
7,281,3,891353710,57,M,91344,administrator,CA,45
7,285,5,891351813,57,M,91344,administrator,CA,45
7,288,4,891350703,57,M,91344,administrator,CA,45
7,300,4,891350703,57,M,91344,administrator,CA,45
7,307,5,891350703,57,M,91344,administrator,CA,45
7,334,5,892130784,57,M,91344,administrator,CA,45
7,378,5,891353011,57,M,91344,administrator,CA,45
7,382,4,891352093,57,M,91344,administrator,CA,45
7,385,5,891351585,57,M,91344,administrator,CA,45
7,389,4,891354090,57,M,91344,administrator,CA,45
7,393,4,891352058,57,M,91344,administrator,CA,45
7,396,4,891354288,57,M,91344,administrator,CA,45
7,399,4,891354357,57,M,91344,administrator,CA,45
7,401,4,891354257,57,M,91344,administrator,CA,45
7,404,5,891352947,57,M,91344,administrator,CA,45
7,418,4,892131824,57,M,91344,administrator,CA,45
7,420,5,891353219,57,M,91344,administrator,CA,45
7,423,5,891351509,57,M,91344,administrator,CA,45
7,428,5,892133036,57,M,91344,administrator,CA,45
7,430,3,891352178,57,M,91344,administrator,CA,45
7,431,4,891351547,57,M,91344,administrator,CA,45
7,432,4,891352831,57,M,91344,administrator,CA,45
7,435,5,891350845,57,M,91344,administrator,CA,45
7,448,3,891353828,57,M,91344,administrator,CA,45
7,450,4,892132425,57,M,91344,administrator,CA,45
7,451,5,891353892,57,M,91344,administrator,CA,45
7,455,4,891353086,57,M,91344,administrator,CA,45
7,461,4,891352303,57,M,91344,administrator,CA,45
7,471,4,891352864,57,M,91344,administrator,CA,45
7,472,2,891353357,57,M,91344,administrator,CA,45
7,479,4,891352010,57,M,91344,administrator,CA,45
7,480,4,891352093,57,M,91344,administrator,CA,45
7,481,5,891352341,57,M,91344,administrator,CA,45
7,482,3,891351083,57,M,91344,administrator,CA,45
7,483,4,891351851,57,M,91344,administrator,CA,45
7,484,5,891351201,57,M,91344,administrator,CA,45
7,485,5,891351851,57,M,91344,administrator,CA,45
7,489,3,891353477,57,M,91344,administrator,CA,45
7,491,5,891351432,57,M,91344,administrator,CA,45
7,492,5,891352010,57,M,91344,administrator,CA,45
7,495,5,891351328,57,M,91344,administrator,CA,45
7,496,5,891351083,57,M,91344,administrator,CA,45
7,497,4,891352134,57,M,91344,administrator,CA,45
7,498,5,891351814,57,M,91344,administrator,CA,45
7,501,5,891353411,57,M,91344,administrator,CA,45
7,504,5,891352384,57,M,91344,administrator,CA,45
7,505,3,891352341,57,M,91344,administrator,CA,45
7,511,5,891351624,57,M,91344,administrator,CA,45
7,514,2,891351121,57,M,91344,administrator,CA,45
7,515,3,891350757,57,M,91344,administrator,CA,45
7,519,4,891352831,57,M,91344,administrator,CA,45
7,520,5,892133466,57,M,91344,administrator,CA,45
7,526,5,891351042,57,M,91344,administrator,CA,45
7,528,5,891352659,57,M,91344,administrator,CA,45
7,530,5,891350900,57,M,91344,administrator,CA,45
7,537,3,891352749,57,M,91344,administrator,CA,45
7,541,2,891354662,57,M,91344,administrator,CA,45
7,542,4,892131849,57,M,91344,administrator,CA,45
7,543,3,891351772,57,M,91344,administrator,CA,45
7,548,5,891352692,57,M,91344,administrator,CA,45
7,550,4,891352489,57,M,91344,administrator,CA,45
7,553,3,892134010,57,M,91344,administrator,CA,45
7,554,3,891354639,57,M,91344,administrator,CA,45
7,555,4,892134811,57,M,91344,administrator,CA,45
7,559,5,891354882,57,M,91344,administrator,CA,45
7,560,3,892132798,57,M,91344,administrator,CA,45
7,562,5,891354053,57,M,91344,administrator,CA,45
7,563,2,892131978,57,M,91344,administrator,CA,45
7,564,3,891354471,57,M,91344,administrator,CA,45
7,567,1,892132019,57,M,91344,administrator,CA,45
7,570,3,891354639,57,M,91344,administrator,CA,45
7,576,5,892132943,57,M,91344,administrator,CA,45
7,579,4,892133361,57,M,91344,administrator,CA,45
7,580,3,892132171,57,M,91344,administrator,CA,45
7,581,5,891353477,57,M,91344,administrator,CA,45
7,582,5,892135347,57,M,91344,administrator,CA,45
7,587,4,891353950,57,M,91344,administrator,CA,45
7,589,5,891352451,57,M,91344,administrator,CA,45
7,599,1,891353860,57,M,91344,administrator,CA,45
7,604,3,891351547,57,M,91344,administrator,CA,45
7,608,4,891351653,57,M,91344,administrator,CA,45
7,614,5,891352489,57,M,91344,administrator,CA,45
7,618,4,891350900,57,M,91344,administrator,CA,45
7,619,3,891352831,57,M,91344,administrator,CA,45
7,621,5,892132773,57,M,91344,administrator,CA,45
7,622,4,891352984,57,M,91344,administrator,CA,45
7,623,3,891354217,57,M,91344,administrator,CA,45
7,624,4,891353892,57,M,91344,administrator,CA,45
7,626,5,892132773,57,M,91344,administrator,CA,45
7,627,3,891352594,57,M,91344,administrator,CA,45
7,630,5,891352341,57,M,91344,administrator,CA,45
7,633,5,891351509,57,M,91344,administrator,CA,45
7,636,4,891351384,57,M,91344,administrator,CA,45
7,637,4,891353570,57,M,91344,administrator,CA,45
7,642,3,892132277,57,M,91344,administrator,CA,45
7,643,4,891350932,57,M,91344,administrator,CA,45
